Generating SQLite file nsys_1gpu_rank0.sqlite from nsys_1gpu_rank0.nsys-rep
Processing [nsys_1gpu_rank0.sqlite] with [/home/cme213/software/nvidia-hpc-sdk/2024_24.1/Linux_x86_64/24.1/profilers/Nsight_Systems/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
60.7,17933409474,2210,8114664.9,8114277.5,8106373,8175174,5523.1,"cross_entropy_forward_kernel(const float *, const int *, float *, int, int)"
24.6,7274993289,10000,727499.3,27584.0,8736,3596643,1410474.6,"linear_backward_dA_kernel(const float *, const float *, float *, int, int, int)"
4.8,1404287344,10000,140428.7,6880.0,6433,687201,267193.1,"linear_backward_dW_kernel(const float *, const float *, float *, int, int, int)"
2.7,810644079,30000,27021.5,2656.0,2175,187168,62174.0,"adamw_update_kernel(float *, const float *, float *, float *, int, float, float, float, float, float, int)"
2.3,667383845,2000,333691.9,333536.0,329344,340384,1599.9,"cross_entropy_backward_kernel(const float *, const int *, float *, int, int)"
2.2,635941419,6630,95918.8,17056.0,16352,258816,111798.1,"hierarchical_gemm_2x4_kernel(const float *, const float *, float *, int, int, int)"
1.0,307428021,66063,4653.6,1215.0,1088,59488,11503.7,"zero_kernel(float *, int)"
0.8,231360134,30000,7712.0,1376.0,1248,49184,16080.5,"scale_gradients_kernel(float *, int, float)"
0.2,60033244,2000,30016.6,29984.0,29280,31552,280.9,"attention_value_backward_kernel(const float *, const float *, const float *, float *, float *, int, int, int, int)"
0.1,33186348,4420,7508.2,7440.0,4256,11104,3098.1,"matmul_bias_residual_kernel(const float *, const float *, const float *, const float *, float *, int, int, int)"
0.1,25783107,6000,4297.2,4160.0,3776,5089,443.9,"linear_backward_bias_kernel(const float *, float *, int, int)"
0.1,20368515,4000,5092.1,5183.5,4736,5536,285.0,"layernorm_backward_kernel(const float *, const float *, const float *, float *, float *, float *, int, int, float)"
0.1,18428764,2210,8338.8,8351.0,8224,8544,44.3,"masked_softmax_kernel(const float *, float *, int, int, int)"
0.1,15547778,4420,3517.6,3535.5,3263,4096,225.4,"layernorm_forward_kernel(const float *, const float *, const float *, float *, int, int, int, float)"
0.1,15240039,2000,7620.0,7616.0,7360,7968,90.8,"attention_scores_backward_dK_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,11213206,2210,5073.8,5056.0,5023,5216,23.0,"attention_scores_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,11049417,2000,5524.7,5536.0,5408,5696,39.0,"masked_softmax_backward_kernel(const float *, const float *, float *, int, int, int)"
0.0,8738150,4000,2184.5,2224.0,1920,5536,185.2,"residual_add_backward_kernel(const float *, float *, float *, int)"
0.0,8356683,2000,4178.3,4160.0,4032,4448,61.4,"attention_scores_backward_dQ_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,8240429,2210,3728.7,3713.0,3616,3872,39.8,"attention_value_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,5944695,2000,2972.3,2976.0,2847,3200,63.1,"bias_gelu_backward_kernel(const float *, const float *, const float *, float *, float *, int, int)"
0.0,5819026,2000,2909.5,2912.0,2784,3104,49.1,"split_qkv_backward_kernel(const float *, const float *, const float *, float *, int, int, int, int)"
0.0,5424526,2210,2454.5,2432.0,2399,2688,52.4,"add_bias_kernel(const float *, const float *, float *, int, int)"
0.0,5103005,2210,2309.1,2304.0,2176,2593,55.0,"embedding_forward_kernel(const int *, const float *, const float *, float *, int, int, int)"
0.0,4911294,2210,2222.3,2208.0,2112,2368,26.7,"bias_gelu_kernel(const float *, const float *, float *, int, int)"
0.0,4903254,2210,2218.7,2208.0,2175,2304,23.1,"split_qkv_kernel(const float *, float *, float *, float *, int, int, int, int)"
0.0,3821945,2000,1911.0,1919.0,1855,2081,35.0,"merge_heads_backward_kernel(const float *, float *, int, int, int, int)"
0.0,3752637,2210,1698.0,1696.0,1663,1761,20.5,"merge_heads_kernel(const float *, float *, int, int, int, int)"
0.0,3578868,2000,1789.4,1792.0,1728,1952,25.4,"embedding_backward_kernel(const int *, const float *, float *, float *, int, int, int)"
0.0,3025816,2210,1369.1,1376.0,1311,1409,22.4,"causal_mask_kernel(float *, int, int, int)"

